Scheme Name,Net Asset Value
 
Open Ended Schemes(Debt Scheme - Banking and PSU Fund)
 
Aditya Birla Sun Life Mutual Fund
 
Aditya Birla Sun Life Banking & PSU Debt Fund  - DIRECT - IDCW,106.9757
Aditya Birla Sun Life Banking & PSU Debt Fund  - DIRECT - MONTHLY IDCW,113.3626
Aditya Birla Sun Life Banking & PSU Debt Fund  - Direct - Quarterly IDCW,110.836
Aditya Birla Sun Life Banking & PSU Debt Fund  - REGULAR - IDCW,160.5054
Aditya Birla Sun Life Banking & PSU Debt Fund  - REGULAR - MONTHLY IDCW,110.3315
Aditya Birla Sun Life Banking & PSU Debt Fund  - REGULAR - Quarterly IDCW,107.9787
Aditya Birla Sun Life Banking & PSU Debt Fund  - retail - monthly IDCW,110.1915
Aditya Birla Sun Life Banking & PSU Debt Fund  - retail - quarterly IDCW,110.725
Aditya Birla Sun Life Banking & PSU Debt Fund - Regular Plan-Growth,300.2342
Aditya Birla Sun Life Banking & PSU Debt Fund - Retail Plan-Growth,450.6902
Aditya Birla Sun Life Banking & PSU Debt Fund- Direct Plan-Growth,308.7405
 
Axis Mutual Fund
 
Axis Banking & PSU Debt Fund - Direct Plan - Bonus Option,1532.8272
Axis Banking & PSU Debt Fund - Direct Plan - Daily IDCW,1037.2948
Axis Banking & PSU Debt Fund - Direct Plan - Growth Option,2219.1624
Axis Banking & PSU Debt Fund - Direct Plan - Monthly IDCW,1033.6247
Axis Banking & PSU Debt Fund - Direct Plan - Weekly IDCW,1036.7767
Axis Banking & PSU Debt Fund - Regular Plan - Bonus Option,1289.4075
Axis Banking & PSU Debt Fund - Regular Plan - Daily IDCW,1036.9894
Axis Banking & PSU Debt Fund - Regular Plan - Growth option,2168.6415
Axis Banking & PSU Debt Fund - Regular Plan - Monthly IDCW,1033.1563
Axis Banking & PSU Debt Fund - Regular Plan - Weekly IDCW,1036.4613
 
Baroda BNP Paribas Mutual Fund
 
Baroda BNP Paribas Banking and PSU Bond Fund -Direct Plan-Monthly IDCW Option,10.0900
Baroda BNP Paribas Banking and PSU Bond Fund- Direct Plan -Growth Option,10.4925
Baroda BNP Paribas Banking and PSU Bond Fund-Direct plan-Quarterly IDCW Option,10.0266
Baroda BNP Paribas Banking and PSU Bond Fund-Regular Plan -Growth Option,10.4126
Baroda BNP Paribas Banking and PSU Bond Fund-Regular Plan -Monthly IDCW Option,10.0814
Baroda BNP Paribas Banking and PSU Bond Fund-Regular Plan-Quarterly IDCW Option,10.0983
 
Canara Robeco Mutual Fund
 
Canara Robeco Banking and PSU Debt Fund- Direct Plan- Growth Option,9.9961
Canara Robeco Banking and PSU Debt Fund- Direct Plan- IDCW Payout,9.9961
Canara Robeco Banking and PSU Debt Fund- Regular Plan- Growth Option,9.9903
Canara Robeco Banking and PSU Debt Fund- Regular Plan- IDCW (Payout/ Reinvestment),9.9903
 
DSP Mutual Fund
 
DSP Banking & PSU Debt Fund - Direct Plan - Growth,20.2028
DSP Banking & PSU Debt Fund - Direct Plan - IDCW,10.2879
DSP Banking & PSU Debt Fund - Direct Plan - IDCW - Daily Reinvest,10.1586
DSP Banking & PSU Debt Fund - Direct Plan - IDCW - Monthly,10.2108
DSP Banking & PSU Debt Fund - Direct Plan - IDCW - Quarterly ,10.1756
DSP Banking & PSU Debt Fund - Direct Plan - IDCW - Weekly,10.1600
DSP Banking & PSU Debt Fund - Regular Plan - Growth,19.6503
DSP Banking & PSU Debt Fund - Regular Plan - IDCW,10.2727
DSP Banking & PSU Debt Fund - Regular Plan - IDCW - Daily Reinvest,10.1561
DSP Banking & PSU Debt Fund - Regular Plan - IDCW - Monthly,10.2023
DSP Banking & PSU Debt Fund - Regular Plan - IDCW - Quarterly ,10.1737
DSP Banking & PSU Debt Fund - Regular Plan - IDCW - Weekly,10.1600
 
Edelweiss Mutual Fund
 
Edelweiss Banking and PSU Debt Fund - Direct Plan - Growth Option,20.586
Edelweiss Banking and PSU Debt Fund - Direct Plan - IDCW Option,18.1939
Edelweiss Banking and PSU Debt Fund - Direct Plan Fortnightly - IDCW Option,14.595
Edelweiss Banking and PSU Debt Fund - Direct Plan Monthly - IDCW Option,10.9101
Edelweiss Banking and PSU Debt Fund - Direct Plan weekly - IDCW Option,10.4373
Edelweiss Banking and PSU Debt Fund - Regular Plan - Growth Option,20.0365
Edelweiss Banking and PSU Debt Fund - Regular Plan - IDCW Option,17.6528
Edelweiss Banking and PSU Debt Fund - Regular Plan Fortnightly - IDCW Option,14.2199
Edelweiss Banking and PSU Debt Fund - Regular Plan Monthly - IDCW Option,11.0916
Edelweiss Banking and PSU Debt Fund - Regular Plan Weekly - IDCW Option,10.035
 
Franklin Templeton Mutual Fund
 
Franklin India Banking & PSU Debt Fund - Direct - Growth,19.0414
Franklin India Banking & PSU Debt Fund - Growth,18.3912
Franklin India Banking and PSU Debt Fund - Direct - IDCW ,10.6507
Franklin India Banking and PSU Debt Fund - IDCW ,10.1694
 
HDFC Mutual Fund
 
HDFC Banking and PSU Debt Fund - Growth Option,18.8569
HDFC Banking and PSU Debt Fund - Growth Option - Direct Plan,19.4245
HDFC Banking and PSU Debt Fund - IDCW Option,10.1438
HDFC Banking and PSU Debt Fund - IDCW Option - Direct Plan,10.0341
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Banking and PSU Debt Fund -  Daily IDCW,10.0549
ICICI Prudential Banking and PSU Debt Fund -  Weekly IDCW,10.2427
ICICI Prudential Banking and PSU Debt Fund - Bonus,15.8889
ICICI Prudential Banking and PSU Debt Fund - Direct Plan -  Daily IDCW,10.2538
ICICI Prudential Banking and PSU Debt Fund - Direct Plan -  Growth,27.6241
ICICI Prudential Banking and PSU Debt Fund - Direct Plan -  Quarterly IDCW,12.5719
ICICI Prudential Banking and PSU Debt Fund - Direct Plan -  Weekly IDCW,10.3708
ICICI Prudential Banking and PSU Debt Fund - Direct Plan Bonus,13.8665
ICICI Prudential Banking and PSU Debt Fund - Direct Plan Half Yearly IDCW Option,13.1098
ICICI Prudential Banking and PSU Debt Fund - Growth,26.7511
ICICI Prudential Banking and PSU Debt Fund - Quarterly IDCW,10.6605
ICICI Prudential Banking and PSU Debt Fund Half Yearly IDCW Option,12.9261
ICICI Prudential Banking and PSU Debt Fund Retail Daily Dividend,10.0122
ICICI Prudential Banking and PSU Debt Fund Retail Growth,21.631
ICICI Prudential Banking and PSU Debt Fund Retail Weekly Dividend,10.3305
 
IDFC Mutual Fund
 
IDFC-IDFC Banking & PSU Debt Fund - Direct Annual IDCW,12.0735
IDFC-IDFC Banking & PSU Debt Fund - Direct Daily IDCW,10.4768
IDFC-IDFC Banking & PSU Debt Fund - Direct Fortnightly IDCW,10.4658
IDFC-IDFC Banking & PSU Debt Fund - Direct Growth,20.7141
IDFC-IDFC Banking & PSU Debt Fund - Direct IDCW,10.8967
IDFC-IDFC Banking & PSU Debt Fund - Direct Monthly IDCW,10.4507
IDFC-IDFC Banking & PSU Debt Fund - Direct Quarterly IDCW,10.6699
IDFC-IDFC Banking & PSU Debt Fund - Regular Annual IDCW,11.1053
IDFC-IDFC Banking & PSU Debt Fund - Regular Daily IDCW,10.8788
IDFC-IDFC Banking & PSU Debt Fund - Regular Fortnightly IDCW,10.6211
IDFC-IDFC Banking & PSU Debt Fund - Regular Growth,20.2913
IDFC-IDFC Banking & PSU Debt Fund - Regular IDCW,10.9572
IDFC-IDFC Banking & PSU Debt Fund - Regular Monthly IDCW,10.6935
IDFC-IDFC Banking & PSU Debt Fund - Regular Quarterly IDCW,10.5830
 
Invesco Mutual Fund
 
Invesco India Banking & PSU Debt Fund - Daily IDCW (Reinvestment),992.2647
Invesco India Banking & PSU Debt Fund - Direct Plan -  Growth Option,1966.5625
Invesco India Banking & PSU Debt Fund - Direct Plan - Daily IDCW (Reinvestment),1014.0217
Invesco India Banking & PSU Debt Fund - Direct Plan - Monthly IDCW (Payout / Reinvestment),1003.3553
Invesco India Banking & PSU Debt Fund - Growth Option,1854.152
Invesco India Banking & PSU Debt Fund - Monthly IDCW (Payout / Reinvestment),1010.5013
 
ITI Mutual Fund
 
ITI Banking & PSU Debt Fund - Direct Plan - Growth Option,10.9067
ITI Banking & PSU Debt Fund - Direct Plan - IDCW Option,10.9067
ITI Banking & PSU Debt Fund - Regular Plan - Growth Option,10.7878
ITI Banking & PSU Debt Fund - Regular Plan - IDCW Option,10.7878
 
Kotak Mahindra Mutual Fund
 
Kotak Banking and PSU Debt - Annual Dividend,16.1842
Kotak Banking and PSU Debt - Daily Dividend Reinvestment,10.188
Kotak Banking and PSU Debt - Direct Daily Dividend Reinvestment,10.2604
Kotak Banking and PSU Debt - Growth,53.4953
Kotak Banking and PSU Debt - Monthly Payout of Income Distribution cum capital withdrawal option,10.425
Kotak Banking and PSU Debt Direct - Annual Dividend,17.1427
Kotak Banking and PSU Debt Direct - Growth,55.1307
Kotak Banking and PSU Debt Direct - Monthly Payout of Income Distribution cum capital withdrawal option,10.2636
 
L&T Mutual Fund
 
L&T Banking and PSU Debt Fund -  Direct Plan - Monthly IDCW,11.2489
L&T Banking and PSU Debt Fund -  Regular Plan - Monthly IDCW,10.7558
L&T Banking and PSU Debt Fund - Direct Plan - Daily IDCW ,11.0897
L&T Banking and PSU Debt Fund - Direct Plan - Growth,20.8269
L&T Banking and PSU Debt Fund - Direct Plan - Weekly IDCW,10.3152
L&T Banking and PSU Debt Fund - Regular Plan - Daily IDCW,10.9924
L&T Banking and PSU Debt Fund - Regular Plan - Growth,19.9757
L&T Banking and PSU Debt Fund - Regular Plan - Weekly IDCW,10.2883
 
LIC Mutual Fund
 
LIC MF Banking & PSU Debt Fund-Direct Plan-Daily IDCW,12.3011
LIC MF Banking & PSU Debt Fund-Direct Plan-Growth,30.4016
LIC MF Banking & PSU Debt Fund-Direct Plan-Monthly IDCW,11.4497
LIC MF Banking & PSU Debt Fund-Direct Plan-Weekly IDCW,10.034
LIC MF Banking & PSU Debt Fund-Regular Plan-Daily IDCW,10.7985
LIC MF Banking & PSU Debt Fund-Regular Plan-Growth,28.5821
LIC MF Banking & PSU Debt Fund-Regular Plan-Monthly IDCW,10.6972
LIC MF Banking & PSU Debt Fund-Regular Plan-Weekly IDCW,10.0264
 
Mirae Asset Mutual Fund
 
Mirae Asset Banking and PSU Debt Fund Direct Growth,10.7845
Mirae Asset Banking and PSU Debt Fund Direct IDCW,10.7846
Mirae Asset Banking and PSU Debt Fund Regular Growth Plan,10.6781
Mirae Asset Banking and PSU Debt Fund Regular IDCW,10.6790
 
Nippon India Mutual Fund
 
Nippon India Banking  & PSU Debt Fund- Direct Plan-Growth Plan- Bonus Option,17.4225
Nippon India Banking  & PSU Debt Fund- Direct Plan-Growth Plan- Growth Option,17.4219
Nippon India Banking  & PSU Debt Fund- Growth Plan- Bonus Option,12.3452
Nippon India Banking  & PSU Debt Fund- Growth Plan- Growth Option,16.9746
NIPPON INDIA BANKING & PSU DEBT FUND - Direct Plan - IDCW Option,17.4219
NIPPON INDIA BANKING & PSU DEBT FUND - Direct Plan - MONTHLY IDCW Option,10.6218
NIPPON INDIA BANKING & PSU DEBT FUND - Direct Plan - QUARTERLY IDCW Option,10.5647
NIPPON INDIA BANKING & PSU DEBT FUND - Direct Plan - WEEKLY IDCW Option,10.2563
NIPPON INDIA BANKING & PSU DEBT FUND - IDCW Option,16.9746
NIPPON INDIA BANKING & PSU DEBT FUND - MONTHLY IDCW Option,10.5609
NIPPON INDIA BANKING & PSU DEBT FUND - QUARTERLY IDCW Option,10.5179
NIPPON INDIA BANKING & PSU DEBT FUND - WEEKLY IDCW Option,10.2525
 
PGIM India Mutual Fund
 
PGIM India Banking and PSU Debt fund - Bonus,13.3974
PGIM India Banking and PSU Debt Fund - Direct Plan - Regular Dividend,10.1784
PGIM India Banking and PSU Debt fund - Monthly Dividend,10.7742
PGIM India Banking and PSU Debt fund - Quarterly Bonus,11.6111
PGIM India Banking and PSU Debt fund - Quarterly Dividend,10.5169
PGIM India Banking and PSU Debt Fund - Regular Dividend,10.1768
PGIM India Banking and PSU Debt fund - Weekly Dividend,10.2735
PGIM India Banking and PSU Debt fund -Growth,20.0272
PGIM India Banking and PSU Debt fund- Direct Plan-  Quarterly Bonus,13.6246
PGIM India Banking and PSU Debt fund- Direct Plan-  Regular Bonus,15.2364
PGIM India Banking and PSU Debt fund- Direct Plan- Annual Dividend,11.0995
PGIM India Banking and PSU Debt fund- Direct Plan- Monthly Dividend,10.9284
PGIM India Banking and PSU Debt fund- Direct Plan- Quarterly Dividend,10.5682
PGIM India Banking and PSU Debt fund- Direct Plan- Weekly Dividend,10.2259
PGIM India Banking and PSU Debt fund- Direct Plan-Growth,20.9611
 
SBI Mutual Fund
 
SBI Banking & PSU Fund - Direct Plan - Daily Income Distribution cum Capital Withdrawal Option (IDCW),1184.1561
SBI BANKING & PSU FUND - Direct Plan - Growth,2688.3770
SBI Banking & PSU Fund - Direct Plan - Monthly Income Distribution cum Capital Withdrawal Option (IDCW),1148.9296
SBI Banking & PSU Fund - Direct Plan - Weekly Income Distribution cum Capital Withdrawal Option (IDCW),1181.5254
SBI BANKING & PSU FUND - Regular Paln - Growth,2561.0950
SBI Banking & PSU Fund - Regular Plan - Daily Income Distribution cum Capital Withdrawal Option (IDCW),1168.4175
SBI Banking & PSU Fund - Regular Plan - Monthly Income Distribution cum Capital Withdrawal Option (IDCW),1096.2568
SBI Banking & PSU Fund - Regular Plan - Weekly Income Distribution cum Capital Withdrawal Option (IDCW),1168.1986
 
Sundaram Mutual Fund
 
Sundaram Banking & PSU Debt Fund - Direct Growth,11.7065
Sundaram Banking & PSU Debt Fund - Direct Monthly Dividend,11.4008
Sundaram Banking & PSU Debt Fund - Direct Quarterly Dividend,10.6356
Sundaram Banking & PSU Debt Fund - Regular Annual Bonus,11.6319
Sundaram Banking & PSU Debt Fund - Regular Growth,11.6493
Sundaram Banking & PSU Debt Fund - Regular Monthly Dividend,11.1411
Sundaram Banking & PSU Debt Fund - Regular Quarterly Bonus,11.1681
Sundaram Banking & PSU Debt Fund - Regular Weekly Dividend,10.1418
Sundaram Banking & PSU Debt Fund Regular Quarterly Dividend,11.0236
Sundaram Banking and PSU Debt Fund Direct Plan - Bonus,17.7804
Sundaram Banking and PSU Debt Fund Direct Plan - Daily Reinvestment of Income Distribution cum Capital Withdrawal (IDCW),10.2133
Sundaram Banking and PSU Debt Fund Direct Plan - Growth,35.5395
Sundaram Banking and PSU Debt Fund Direct Plan - Monthly Income Distribution cum Capital Withdrawal (IDCW),11.5109
Sundaram Banking and PSU Debt Fund Regular Plan - Bonus,17.7350
Sundaram Banking and PSU Debt Fund Regular Plan - Daily Reinvestment of Income Distribution cum Capital Withdrawal (IDCW),10.3365
Sundaram Banking and PSU Debt Fund Regular Plan - Growth,35.1696
Sundaram Banking and PSU Debt Fund Regular Plan - Monthly Income Distribution cum Capital Withdrawal (IDCW),11.5621
Sundaram Banking and PSU Debt Fund Regular Plan - Weekly Reinvestment of Income Distribution cum Capital Withdrawal (IDCW),12.0780
Sundaram Banking and PSU Debt Fund Retail Plan - Growth,31.6952
Sundaram Banking and PSU Debt Fund Retail Plan - Monthly Income Distribution cum Capital Withdrawal (IDCW),11.4670
SundaramBanking&PSUDebtFund-RegularDailyDividendReinvestment,11.6582
 
Tata Mutual Fund
 
Tata Banking & PSU Debt Fund  Direct Plan - Payout of Income Distribution cum capital withdrawal option ,11.9875
Tata Banking & PSU Debt Fund  Direct Plan - Reinvestment of Income Distribution cum capital withdrawal option ,11.9875
